recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
134298072,10,Counter-Strike,turkish,Valorant moduyla çok eğlenceli oluyor eğer mod kurmadan oynayacaksınız boşuna almayın,1678286275,1678286275,1,0,0,0.476190477609634,0,1,0,0,1,
69677111,10,Counter-Strike,spanish,.-.,1590254166,1590254166,1,0,1,0.0,0,1,0,0,0,
120462717,10,Counter-Strike,polish,TAK,1660251474,1660251474,1,0,0,0.0,0,1,0,0,0,
55294932,10,Counter-Strike,romanian,best vacc,1569541119,1569541119,1,1,0,0.523809552192688,0,1,0,0,0,
109135982,10,Counter-Strike,spanish,siento que me van a cojer,1643576862,1643576862,1,0,0,0.0,0,1,0,0,0,
61933041,10,Counter-Strike,english,good game but i play good against my skill player still stuck the gold nova 1 over weeks now bad thing about the game is there is more cheaters arrived in prime servers,1579182683,1579182683,1,0,0,0.0,0,1,0,0,0,
137270286,10,Counter-Strike,turkish,Jail sunucuları sariyo,1682422333,1682422333,1,0,0,0.0,0,1,0,0,1,
144459263,10,Counter-Strike,spanish,ufffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,1692329878,1692329878,1,0,0,0.0,0,1,0,0,1,
89150590,10,Counter-Strike,english,Amazing childhood game!,1616805839,1654276480,1,0,0,0.0,0,1,0,0,0,
135319309,10,Counter-Strike,spanish,si counter strike es tan bueno porque no hacen counter strike 2,1679675124,1679675124,1,0,1,0.0,0,1,0,0,1,
125985529,10,Counter-Strike,russian,old school but gold game <3,1669144650,1669144650,1,3,0,0.523717403411865,0,0,0,0,1,
54388755,10,Counter-Strike,russian,Игра не стареет),1564578376,1564578376,1,1,0,0.523809552192688,0,1,0,0,0,
57118411,10,Counter-Strike,spanish,BUENAAAAARDDDDDDDOOOOOO!,1573678371,1573678371,1,1,1,0.5,0,0,0,0,0,
119148023,10,Counter-Strike,russian,топ),1658337084,1658337084,1,0,0,0.0,0,1,0,0,0,
86234294,10,Counter-Strike,english,Just pure legacy and nostalgic game,1612826965,1612826965,1,0,0,0.0,0,1,0,0,0,
106261393,10,Counter-Strike,russian,как всегда норм ,1640130972,1640130972,1,0,0,0.0,0,1,0,0,0,
81876145,10,Counter-Strike,russian,"о,ебаный раб заводской который нытик,летом такой сидишь жаришь шашлчок с телочкой,а он идет в очках как у григория лепса,в зеленых носках еще. и ноет что все хуево. Потом приходит в пятерочку,покупает молоко простоквашено и грузит в ебаный хендай солярис взятый в кредит под залог вагины. ",1607493806,1607493806,1,2,0,0.545454561710358,0,1,1,0,0,
77216847,10,Counter-Strike,latam,"Que puedo decir del juego en el que muchos players del cs arrancamos este juego fue, es y seguira siendo historico, es muy bueno por algo no tenia actualizaciones",1602141290,1602141290,1,0,0,0.0,0,1,0,0,0,
60744463,10,Counter-Strike,russian,"Сетевой шутер, ставший классикой. С рождения этой игры прошло уже около 20ти лет, а люди до сих пор держат серверы и активно играют. Создают кучи сборок и модов.  Познакомился я с ней в 2002 году в компьютерном клубе. Тогда версия была 1.5. Спустя год вышло последнее глобальное обновление 1.6. И она сразу мне не понравилась. Скучная тематика террористов, сложная реалистичная стрельба с разбросом пуль.  Однако, сейчас я не могу отрицать насколько приятно в неё играть, хоть и сложно. Она просто очень удобная и простая. В неё приятно играть настолько, что все эти 20 лет люди играют в одни и те же карты! Несмотря на то, что фанатских карт тысячи.  Да это просто классика из 10.20",1577532542,1630832958,1,1,0,0.52173912525177,0,1,0,0,0,
84113672,10,Counter-Strike,czech,"no comment, have fun xD",1609894537,1609894537,1,0,0,0.0,0,1,0,0,0,
97133772,10,Counter-Strike,spanish,siempre viva la comunidad,1628373991,1628373991,1,0,0,0.0,0,1,0,0,0,
123370180,10,Counter-Strike,latam,"Es el Mastodonte, Titan de los titanes, Alfa de los alfa, el que siempre te levanta a las mañanas con un desayuno. Es el Counter Strike",1664934099,1664934099,1,0,0,0.0,0,1,0,0,1,
83534317,10,Counter-Strike,spanish,El Juego Ta emotico,1609299333,1617074839,1,0,0,0.0,0,1,0,0,0,
141233888,10,Counter-Strike,russian,"Я 54-летний отец, вероятно, один из старейших людей, играющих в эту игру.  Я отец-одиночка для моего сына, которому сейчас 12 лет. Мой сын недавно начал играть в Сs 1.6 Менее чем за неделю он уже наиграл более 8 часов.  Это было ужасно для меня, потому что мне уже было достаточно тяжело проводить время с сыном. потому что он всегда был со своими друзьями или смотрел видео на YouTube.  Поэтому я решил создать аккаунт Steam, чтобы играть с сыном. Я начал играть, но это был мой первый раз, когда я играл в видеоигру с 2000-х годов, поэтому я был довольно потерян. Я попросил сына о помощи, и мы вместе провели некоторое время, играя в эту игру. Мне это понравилось, так как это было лучшее время, которое я провел со своим сыном с тех пор, как умерла моя жена. Игра в видеоигры напомнила мне, что во всем есть удовольствие, и это снова сблизило меня и моего сына, и теперь мы фактически проводим время вместе вне дома.",1688409071,1688409071,1,55,1,0.684873700141907,0,1,0,0,1,
117971403,10,Counter-Strike,schinese,不兼容Windows11😭,1656648120,1656648120,0,8,0,0.55223685503006,0,1,0,0,0,
127272536,10,Counter-Strike,russian,Не стареющая классика подарившая мне детство <3,1669574248,1669574248,1,0,0,0.0,0,1,0,0,1,
57562785,10,Counter-Strike,tchinese,-=-?,1574306918,1574306918,1,3,1,0.52173912525177,0,0,1,0,0,
117710513,10,Counter-Strike,english,Noice game father of fps games,1656319163,1656319163,1,0,0,0.0,0,1,0,0,0,
54116855,10,Counter-Strike,russian,"Старая добрая ксочка, в которую катал мой отец,и я перешёл с го ( если интересно то напишу как это вышло ) . Поиграл 5 часов , на паре Северов где реально адмиины быстро банят читеров и понял,что большинство играющих - реально скиластые игроки , поэтому для новичков в шутеры будет тяжело играть в кс, мне после го даже не просто . Огромный плюс что аудитория данной кс намного адекватнее , чем в любой другой.  Также можно сделать такой вывод ""по скилу"" : До 50 часов дикий нуб  50-100 нуб  100-200 такое себе  200-500 норм 500 профи  Более 1к ""читер"" Более 3к задрот    Лично в игре встречаю игроков,у которых по 3-4 к часов наиграно . Может накрутка,но почему тогда на эту игру крутят часы , а не на ту же го например ?  А так игра зашла. Прошу простить за ошибки ибо я школьник , а также может я что-то не правильно сказал про данную кс. Все написанно так,как увидел я за 5 часов игры ( на момент написания отзыва )",1563219108,1563219108,1,0,0,0.0,0,1,0,0,0,
81683793,10,Counter-Strike,english,esea reopen servers pls uwu,1607202718,1613909984,1,1,0,0.515418469905853,0,1,0,0,0,
135605800,10,Counter-Strike,spanish,------------------------------------------                                                      -----------------------------------------   -------------------                                                                                                                                      --------- ----------------------------                                                                                                              ----------------               -----------------------------------------------------------------------------------------------------------,1680013814,1680013814,1,0,0,0.0,0,1,0,0,1,
90376726,10,Counter-Strike,spanish,juegueeee,1618529871,1618529871,1,0,2,0.476190477609634,0,1,1,0,0,
148128643,10,Counter-Strike,russian,"ХУЙНЯ ЕБАНА КС 1,5 ЛУЧШЕ ",1697199412,1697199412,1,0,0,0.0,0,1,1,0,1,
61899708,10,Counter-Strike,brazilian,SOPA DE MACACO BOM SOPA SOPA MEU GATO BOTOU UM OVO MAS O GATO NAO BOTA OVO P  ,1579115297,1579115297,1,0,0,0.0,0,1,0,0,0,
94711242,10,Counter-Strike,spanish,recomiendo y mi amigo kevin tmb lo recomienda,1625032694,1625032694,1,1,2,0.0,0,0,0,0,0,
87297025,10,Counter-Strike,spanish,un juego con el que disfrutar en bruto de los fps...sino lo has jugado los graficos son de la época pero un juego no se define solo por esto...pruebalo y decide,1614094409,1614098431,1,0,0,0.0,0,1,0,0,0,
103709866,10,Counter-Strike,turkish,muhteşem,1637828232,1637828232,1,0,0,0.0,0,1,0,0,0,
83064063,10,Counter-Strike,brazilian,Ultra Super Big Amazing woow. I got hooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo...!,1608840370,1608840370,1,0,1,0.0,0,1,0,0,0,
72148887,10,Counter-Strike,swedish,BRA SPEL,1594025252,1594025252,1,0,0,0.0,0,0,0,0,0,
110483374,10,Counter-Strike,polish,Giga      =^.^=,1645181080,1645181080,1,0,0,0.0,0,0,0,0,0,
137034613,10,Counter-Strike,spanish,ptmr me banearon no hice  ,1682045938,1682045938,1,0,0,0.0,0,1,0,0,1,
119383120,10,Counter-Strike,english,A great classic. Still fun after all those years.,1658669471,1658669471,1,0,0,0.0,0,0,0,0,0,
129671306,10,Counter-Strike,english,Lovely game for ever,1672386058,1672386058,1,0,0,0.0,0,1,0,0,1,
127378407,10,Counter-Strike,russian,дарова сынки,1669638662,1669638662,1,0,0,0.0,0,1,0,0,1,
54204649,10,Counter-Strike,spanish,<*>,1563677475,1563677475,1,0,0,0.0,0,1,1,0,0,
135142957,10,Counter-Strike,english,"Game is so good, they should make a sequel.",1679463742,1679463742,1,0,1,0.0,0,1,0,0,1,
118416349,10,Counter-Strike,english,imi plake rau de tort,1657233785,1657233785,1,0,0,0.0,0,1,0,0,0,
126726862,10,Counter-Strike,english,This game is my childhood,1669335392,1669335392,1,0,0,0.0,0,1,0,0,1,
134074651,10,Counter-Strike,english,"Игра сама по себе не плохая, но она плохо сохранилась с точки зрения онлайна, а именно: - Нет нормальных серверов, в частности ванильных. Практически все сервера накачивают тонну плагинов и форсируют тонну ненужных тебе вещей. Зайдя на один сервер, ты не сможешь вернуть привычное расположение пушки в правом углу. А если я не киберспортсмен, которому не нравится пушка в левом углу, а? Меню теперь это поменять не может и конфиг перезаписывается. - Из-за того что все сервера не ванильные, как правило это не Counter-Strike. Всё от карт до геймплея меняется до неузнаваемости, порой до неиграбельности при наличии так называемых VIP. - Мало нормальных русских серверо в таблице и те что есть для школололо с очевидной любовью к модифицированным серверам. Пинг навешивается огромный.   Ноулайферы это не проблемы игры, проблема игры это наличие блин нормальных серверов. Самых базовых. В режимах de и cs на стандартных картах, с ботами и игроками. Это так сложно?!",1677964671,1677964671,0,1,0,0.523809552192688,0,1,0,0,1,
60770374,10,Counter-Strike,english,se joaca tare aici codurile la valoare de se fac baietii programatori dintr a 5a,1577556180,1577556180,1,0,0,0.0,0,1,0,0,0,
120041833,10,Counter-Strike,turkish,for nostalgia can playable,1659607925,1659607925,1,0,0,0.0,0,1,0,0,0,
81293455,10,Counter-Strike,polish,stere wyjadacze wiedzą że ta gra jest dobra,1606777196,1606777196,1,0,0,0.0,0,0,1,0,0,
110220907,10,Counter-Strike,english,"Pra quem é acostumado com CSGO é um pouco dificil, mas nada demais.",1644842981,1644842981,1,0,0,0.0,0,1,0,0,0,
80869300,10,Counter-Strike,hungarian,"Régi jó retro játék, nagy feeling vele játszani mai napig sokan tolják szóval nincs kihalva! :D",1606573305,1606573305,1,0,0,0.0,0,0,0,0,0,
60924143,10,Counter-Strike,spanish,buenardooooooooooooooooo,1577724300,1577724300,1,0,1,0.0,0,1,0,0,0,
103952449,10,Counter-Strike,brazilian,clássico ne pae,1637876594,1637876594,1,1,0,0.523809552192688,0,1,0,0,0,
60401619,10,Counter-Strike,russian,1999)D,1577121880,1577121880,1,0,0,0.0,0,1,0,0,0,
60179913,10,Counter-Strike,english,"game very fun no need 2 worry about losing  ""it's only a game why you heff to be mad""",1576857157,1578730266,1,0,0,0.0,0,0,0,0,0,
122310323,10,Counter-Strike,russian,Одна из предтеч соревновательных FPS,1663309867,1663309867,1,0,0,0.0,0,1,0,0,1,
103930701,10,Counter-Strike,latam,Buenazo,1637870848,1637870848,1,0,0,0.0,0,1,0,0,0,
58280982,10,Counter-Strike,russian,"Эххх....1.6...не игра, а настольгия. Помню,как с батей по локалке гоняли против друг друга,как я играл на сервах приватных... Было же время))",1574884564,1574884564,1,0,0,0.0,0,1,0,0,0,
125966277,10,Counter-Strike,russian,"Под пиво с кайфом идёт, ещё и работает на любом тостере.",1669143078,1669143078,1,0,0,0.0,0,1,0,0,1,
84962398,10,Counter-Strike,english,childhood babyyyyyyy,1611041322,1611041322,1,0,0,0.0,0,1,0,0,0,
92665897,10,Counter-Strike,english,cringe fucking game,1622109825,1622109825,0,0,0,0.481481492519379,0,0,0,0,0,
57653826,10,Counter-Strike,french,Best game ever (old but gold) i will never forget CS 1.6 in my entire life (-_-),1574453950,1574453950,1,0,1,0.0,0,0,0,0,0,
71037846,10,Counter-Strike,tchinese,哪個水果最嘻哈 . . . . . . . . 葡萄 因為葡萄yo,1592588921,1592588921,1,2,2,0.461538463830948,1,1,0,0,0,
139739840,10,Counter-Strike,brazilian,nostálgico,1686238428,1686238428,1,0,0,0.0,0,0,0,0,1,
120668590,10,Counter-Strike,russian,"bv,f",1660563854,1660563854,1,0,0,0.0,0,1,0,0,0,
126674894,10,Counter-Strike,russian,хз бля такое себе нахуй,1669316421,1669316421,1,0,0,0.480392158031464,0,0,0,0,1,
127357542,10,Counter-Strike,russian,Отличный старичок!,1669625009,1669625009,1,1,0,0.523809552192688,0,0,0,0,1,
54632821,10,Counter-Strike,russian,"Отбитое камюнити и тупые сервера убивают атмосферу, но лайк за классику поставлю",1565887179,1565887179,1,0,0,0.0,0,1,0,0,0,
147517324,10,Counter-Strike,russian,Самая ахуенная игра +Rep игра детства! ,1696269059,1696269059,1,0,0,0.0,0,1,0,0,1,
148283123,10,Counter-Strike,ukrainian,Нема людини яка не знає цю гру,1697381557,1697381557,1,0,0,0.0,0,1,0,0,1,
69417085,10,Counter-Strike,russian,"Пришел с завода и открыл сиську пива, зашел на серв и обсудил с мужиками накопившиеся проблемы, а также обсудил с ними политическую обстановку в стране",1589889911,1681162010,1,0,0,0.0,0,0,1,0,0,
74727365,10,Counter-Strike,russian,вен ,1598108285,1598108285,1,0,0,0.0,0,1,0,0,0,
90864413,10,Counter-Strike,spanish,un clasico pa mucho cyber,1619303380,1619303380,1,0,0,0.0,0,1,0,0,0,
147296405,10,Counter-Strike,turkish,mermi ucuyor.,1696009907,1696009907,1,0,0,0.0,0,1,0,0,1,
90099519,10,Counter-Strike,romanian,11p,1618101460,1618101460,1,1,0,0.497942358255386,0,0,0,0,0,
114123355,10,Counter-Strike,russian,1g,1650372518,1650372518,1,0,0,0.0,0,1,0,0,0,
95224414,10,Counter-Strike,schinese,小时候一直玩的盗版，现在买个正版为童年补票,1625627295,1629381615,1,0,0,0.0,0,1,0,0,0,
84247638,10,Counter-Strike,russian,Классика как она есть!,1610054296,1610054296,1,1,0,0.0,0,1,0,0,0,
145418596,10,Counter-Strike,spanish,Ta sarpado,1693535474,1693535474,1,0,0,0.0,0,0,0,0,1,
61363958,10,Counter-Strike,russian,big move,1578240183,1578240183,1,0,0,0.476190477609634,0,1,0,0,0,
129886120,10,Counter-Strike,russian,щ,1672606865,1672606865,1,0,0,0.0,0,1,0,0,1,
148646045,10,Counter-Strike,english,CS is love 💖💖💖,1697946855,1697946855,1,1,0,0.514285683631897,0,1,0,0,1,
72051112,10,Counter-Strike,russian,Лучшая игра всех времён!!!,1593901641,1593901641,1,4,0,0.56521737575531,0,1,0,0,0,
126569429,10,Counter-Strike,russian,С ПИВОМ САМОЕ ТО! ▄▀▀▀▄░▄▀▀▀▄░░█▀▀░▄▀▀▄░█▀▀░▀▄░▄▀ █░▄▄▄░█░▄▄▄░░█▀▀░█▀▀█░▀▀█░░░█░░ ▀▄▄▄▀░▀▄▄▄▀░░█▄▄░█░░█░▄▄█░░░█░░,1669283523,1669283523,1,0,0,0.0,0,1,0,0,1,
124226695,10,Counter-Strike,polish,Gra jest mega super ☺☺,1666457906,1666457906,1,0,0,0.0,0,0,0,0,1,
73732123,10,Counter-Strike,russian,меня убили =(,1596516988,1649001206,1,0,0,0.472440958023071,8,1,0,0,0,
105128327,10,Counter-Strike,russian,классная игра погруждает тебяя в 00-е,1638524283,1638524283,1,0,0,0.0,0,1,0,0,0,
56119200,10,Counter-Strike,russian,игра топчик,1572600999,1572600999,1,0,0,0.0,0,0,0,0,0,
137656366,10,Counter-Strike,brazilian,"===Gráficos=== 🔲Atari ✅Aceitável 🔲Ótimo 🔲The Witcher 3 🔲Red Dead Redemption II 🔲Cada frame foi pintado por Da Vinci  ===Requisitos=== ✅Qualquer coisa que conduza energia 🔲Uma calculadora com 1 pilha 🔲Um celular 🔲Um Intel Celeron com gráfico integrado 🔲Um i3 com uma GTX 750TI 🔲Pc com CPU e GPU muito boas 🔲4xRTX4090 ligadas numa hidroelétrica  ===História=== ✅História? que história? 🔲Tem uma historinha 🔲Uma história bacana 🔲Muito daora de acompanhar 🔲Bom bah garai alek 🔲Shakespeare se curvaria para esta historia divina  ===Jogabilidade=== 🔲Precisa de dois dedos pra jogar 🔲Aceitável (4 dedos pra ser específico) 🔲Instala uns mods que fica bom 🔲Jogabilidade bacana ✅Que delícia cara 🔲Jogabilidade excelente  ===Complexidade=== 🔲Jogo da velha é mais complexo 🔲Fácil de entender 🔲Fácil de aprender, difícil de dominar ✅É daqueles jogos que as pessoas ficam estudando 🔲Precisa de, no mínimo, 2 doutorados  ===Dificuldade=== 🔲Você escolhe a dificuldade 🔲Seu cachorro consegue 🔲Da pra zerar com uma batata de controle 🔲Médio 🔲Quase Dark Souls 🔲Dark Souls ✅Você precisa de reflexos instantâneos e 4 mãos  ===Tempo de jogo=== 🔲Da jogar enquanto ouve 1 música 🔲2-8 horas - Curtinho 🔲8-15 horas - Tempo bom 🔲15-40 horas - Grandin né 🔲+40 horas - Depende de quanto você gosta do jogo ✅Acho que esqueceram de fazer um final (Online)  ===Áudio, músicas=== 🔲É melhor jogar no mudo 🔲Ouve sua playlist que é melhor 🔲Aceitável ✅Muito bom 🔲Mozart escreveu junto com Beethoven 🔲O universo devia ouvir isso aqui  ===Bugs=== 🔲Cyberpunk 2077 🔲Bugs everywhere 🔲Pode estragar a gameplay 🔲Dá pra jogar ✅Pequenos bugs 🔲Esse jogo desconhece a palavra bug  ===DLCs=== 🔲EA 🔲O jogo só fica bom com as DLCs 🔲Só roupinha 🔲DLCs boas, mas espera uma Sale 🔲Blood and Wine (The Witcher 3) ✅Não tem  ===Compensa comprar?=== 🔲Nem de graça vale a pena 🔲Caro demais não recomendo 🔲Espere uma promoção 🔲Compre se tiver dinheiro sobrando ✅Foi um prazer gastar dinheiro com isso, COMPRA LOGO MANO!",1682997008,1684386012,1,0,0,0.0,0,1,0,0,1,
86666368,10,Counter-Strike,spanish,"un juego clasico que ha en vejecido un tanto bien , lo unico malo es que se cajea en cualquier pared , usuarios con cfg que en algunos servers estan restringidos ,alguno mapas estan mal distribuidos , y muy pocos servidores .",1613342681,1613342681,0,0,0,0.476190477609634,0,0,0,0,0,
93012391,10,Counter-Strike,spanish,nice game <3,1622578752,1622578752,1,1,0,0.523809552192688,0,0,0,0,0,
72632813,10,Counter-Strike,russian,Самая лучшая игра и античит отличный :D,1594663516,1594663516,1,1,0,0.523809552192688,0,1,0,0,0,
93218558,10,Counter-Strike,russian,игра годная олды поймут о чем я :D,1622884029,1622884029,1,2,0,0.523809552192688,0,0,0,0,0,
91900281,10,Counter-Strike,spanish,Uno siempre vuelve donde fue feliz jaja,1620861483,1620861483,1,0,0,0.0,0,1,0,0,0,
129038628,10,Counter-Strike,turkish,Riziko Gaming ile,1671733754,1671733754,1,0,0,0.476190477609634,0,1,0,0,1,
110426822,10,Counter-Strike,brazilian,Topem,1645108712,1645108712,1,0,0,0.0,0,1,0,0,0,
140945653,10,Counter-Strike,spanish,"juegasoooooooooooooooooooo, la re puta madre, al principio me rompian el orto, pero ahora me los cojo a los brazucas",1688094361,1688094361,1,0,0,0.0,0,1,0,0,1,
119171148,10,Counter-Strike,brazilian,"Otimo jogo, nostalgia pura",1658367042,1658367042,1,0,0,0.0,0,1,0,0,0,
53382946,10,Counter-Strike,portuguese,so rasgar paredes parece papel,1562172301,1562172301,1,0,0,0.0,0,1,0,0,0,
65960640,10,Counter-Strike,polish,gooog,1585340757,1585340757,1,0,0,0.0,0,1,0,0,0,
97601200,10,Counter-Strike,russian,"Очень хорошая игра, давно начал в неё играть, рекомендую. ",1629017637,1629017637,1,1,0,0.523809552192688,0,1,0,0,0,
