recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
66938432,10,Counter-Strike,spanish,"Muy buen juego, y un clasico sin duda.",1586414831,1586414831,1,1,0,0.523809552192688,0,1,0,0,0,
134770930,10,Counter-Strike,schinese,为什么我打不开，进入游戏就是黑屏,1678995227,1678995227,1,32,0,0.749089419841766,0,1,0,0,1,
76920306,10,Counter-Strike,english,Old but dope,1601656674,1601656674,1,0,0,0.0,0,1,0,0,0,
97050200,10,Counter-Strike,english,B B B B B B B,1628261602,1628261602,1,0,1,0.476190477609634,0,1,0,0,0,
96637147,10,Counter-Strike,russian,PODPIVAS AREA,1627657233,1627657233,1,1,0,0.523809552192688,0,1,0,0,0,
86056429,10,Counter-Strike,spanish,cheto el porro el juego ,1612599404,1612599404,1,1,0,0.523809552192688,0,1,0,0,0,
61274324,10,Counter-Strike,russian,Лучший игра,1578133425,1578133425,1,0,0,0.0,0,1,1,0,0,
85519780,10,Counter-Strike,turkish,yadigar,1611865506,1611865506,1,4,1,0.56521737575531,0,1,0,0,0,
141624451,10,Counter-Strike,english,Awesome game with still alive community that loves it and works hard on mods for this classic,1688844631,1688844631,1,0,0,0.0,0,1,0,0,1,
72673029,10,Counter-Strike,russian,честно хуйня),1594731434,1594731434,0,0,0,0.0,0,1,0,0,0,
120579031,10,Counter-Strike,spanish,"gente, les recomiendo este juego, es lo maximo, todo counter strike actualmente esta compuesto por brasileños. venezolanos y argentinos.",1660425744,1660425744,1,0,0,0.0,0,1,0,0,0,
68227420,10,Counter-Strike,russian,Шикарно,1588151006,1588151006,1,0,0,0.0,0,1,0,0,0,
61453871,10,Counter-Strike,spanish,juego qliao weno,1578371122,1578371122,1,0,0,0.0,0,1,0,0,0,
105919675,10,Counter-Strike,russian,"Игра конечно отпад, но не знаю по какой причине постоянно конфиг при запуске игре или заходе на серв сбрасывается... Некоторые настройки, которые я под себя настраивал просто превращаются в подбор символом, а играть становиться такое ощущение, будто я нуб, хотя на днях играл просто улёт, ставил хедшоты, счёт был примерно 41 (убийство) на 11 (смертей). Сейчас же у меня минимум 7 на 7 счёт...",1639660699,1639660699,1,0,0,0.0,0,1,0,0,0,
131913036,10,Counter-Strike,brazilian,"Realmente eu decidi comprar e é mto bom, antes de comprar eu tinha 100+ hrs no pirata, mas eu recomendo DMS, até pq os servidores estão lotados de brasileiros, e alguns tem mod de csgo, como o Phoenix Killer (servidor que eu jogo)",1675127988,1675127988,1,0,0,0.0,0,1,0,0,1,
104203467,10,Counter-Strike,brazilian,Onde tudo começou! <3,1637964261,1637964261,1,3,0,0.509803950786591,0,1,0,0,0,
126038962,10,Counter-Strike,russian,для педиков норм,1669150589,1669150589,1,0,0,0.0,0,1,0,0,1,
60487393,10,Counter-Strike,russian,ЛЭГЭНДА,1577228932,1577228932,1,0,0,0.0,0,0,0,0,0,
125856578,10,Counter-Strike,spanish,Top 10 mejores juegos de la historia ,1668999585,1668999585,1,0,0,0.0,0,1,0,0,1,
95796025,10,Counter-Strike,russian,"это очень классноя игра хорошо что купил очень много серверах сожно с друзьями играть лучшая, я играл много и она интересная но в какомто моменте она еже не такая",1626370488,1669184799,1,0,0,0.0,0,1,0,0,0,
107508937,10,Counter-Strike,russian,твая мама фантастика бЛiatь в трусах и в бекини,1641549388,1641549388,1,0,0,0.0,0,1,0,0,0,
64866248,10,Counter-Strike,brazilian,"Jogo esse jogo dês dos 7 anos de idade nas lan houses da minha cidade natal... por causa desse jogo eu me motivei a ser militar, mas primeiro o exército depois tentar ser PM. Ser um bom militar com uma boa mira. Por causa de um jogo e de uma polícia eu sonhei dês de cedo seguir o lado da justiça.",1583937553,1583937553,1,3,0,0.523809552192688,0,1,1,0,0,
69831107,10,Counter-Strike,czech,jo goode,1590490981,1590490981,1,0,0,0.0,0,1,0,0,0,
73403686,10,Counter-Strike,english,Nostalgia!! Wonderful game and Relly pleasing to play with loads of Community server available!!!,1595919942,1595919942,1,1,0,0.523809552192688,0,1,0,0,0,
127380360,10,Counter-Strike,schinese,有的一百多个G的游戏你玩了半个小时就腻了，有的几百兆的游戏你能玩一个下午不关电脑。十多年前，三两伙伴，一个机房，几台白色大头机，一碟软盘挨个塞。就能酣战一个下午。这是80后的青春，90后的童年，00后的小友。 在开始游戏时可能会遇到的以下几类问题及解决办法： 1：总是闪退（该问题常见于win10，11） 那是你输入法的问题，切换到大写然后换一下美式键盘就可以 2：自建房没人机 按h 3：调了准星大小没变化 要记得先按“提交”再确定 4：为啥有黑边 换宽屏即可 5：为啥听不到原版无线电语音包 你的默认语言可能不包含英语,1669639801,1669639801,1,0,0,0.0,0,1,0,0,1,
85771287,10,Counter-Strike,brazilian,cs 1.6 o melhor jogo para jogar s2,1612200950,1612200950,1,0,0,0.0,0,1,0,0,0,
62221750,10,Counter-Strike,russian,Сложно пиздец! Я не понимаю нечего! 10 сОса ь уроды/10,1579686024,1579686024,1,0,0,0.0,0,1,0,0,0,
104223483,10,Counter-Strike,spanish,anasheeee,1637970246,1637970246,1,0,0,0.0,0,1,1,0,0,
90076869,10,Counter-Strike,russian,"классная игра, читеров бы поменьше. ",1618072967,1618072967,1,1,0,0.523809552192688,0,0,0,0,0,
115793332,10,Counter-Strike,russian,"Самое приятное место в которой адекватное community Сколько же потрачено времени на серверах jail , zm  Первая любовь в интернете , первые мурашки по коже Столько приятных знакомств и людей которые и научат и подскажут) Всем кто еще ничего не понимает и не проводит своё время с удовольствием : Заходи и начни свою жизнь по новому)",1653146902,1669274092,1,1,0,0.523809552192688,0,0,0,0,0,
59736856,10,Counter-Strike,russian,100% надо покупать,1576192066,1576192066,1,0,0,0.0,0,1,0,0,0,
123882752,10,Counter-Strike,russian,nice Games,1665858513,1665858513,1,5,0,0.541666686534882,0,1,0,0,1,
138655704,10,Counter-Strike,latam,los clips argentinos de este juego lo definen por si solo 1000000/10,1684635518,1684635518,1,0,0,0.0,0,1,0,0,1,
118347902,10,Counter-Strike,spanish,tetas,1657142155,1657142155,1,0,0,0.0,0,1,0,0,0,
100000943,10,Counter-Strike,brazilian,NOSTALGICO TOTAL.,1632673839,1656964440,1,0,0,0.0,0,1,0,0,0,
104502795,10,Counter-Strike,russian,моя молодость .......,1638090897,1638090976,1,0,0,0.0,0,1,0,0,0,
78261169,10,Counter-Strike,brazilian,"Sem dúvidas o melhor jogo de FPS de todos os tempos, na década de 2000. Assim como eu, muitos de vocês, sentem nostalgia quando falamos de CS1.6. vc lembra de onde tudo começou, aquele time ruim, aquela facada nas costas, o amigo freguês que sempre perde pra vc o  x1, os corujões em lan house, a nota baixa por causa do jogo, os amigos que vc fez por causa do game e sem contar as broncas da sua mãe por ficar ate tarde jogando com amigos. esse jogo marcou muito minha adolescência e sem duvida vai estar sempre no meu coração. quem viveu a época desse clássico sempre vai carregar boas memórias",1603841620,1603841620,1,0,0,0.0,0,1,0,0,0,
103892860,10,Counter-Strike,brazilian,C L A S S I K O,1637862928,1684010585,1,0,0,0.0,0,1,0,0,1,
140411018,10,Counter-Strike,brazilian,Uma lenda!,1687297978,1687297978,1,0,0,0.0,0,1,0,0,1,
110093487,10,Counter-Strike,english,CS source better,1644701183,1644701183,1,1,0,0.523809552192688,0,1,0,0,0,
60192590,10,Counter-Strike,hungarian,All timeR best game!!,1576871051,1576871051,1,0,0,0.0,0,0,1,0,0,
117231943,10,Counter-Strike,russian,школьник почему-то еще немного осталось ,1655637603,1655637603,1,0,0,0.0,0,1,0,0,0,
83511405,10,Counter-Strike,turkish,aga 1.6 işte daha ne dicem,1609276641,1609276641,1,0,0,0.0,0,1,0,0,0,
104702539,10,Counter-Strike,russian,"включил эту игру дома , очень понравилась.",1638194698,1638194698,1,0,0,0.0,0,1,0,0,0,
103832564,10,Counter-Strike,russian,Просто отзыв,1637852697,1637852697,1,0,1,0.0,0,1,0,0,0,
105029614,10,Counter-Strike,russian,Прикольная Игруха,1638391799,1638391799,1,0,0,0.0,0,1,0,0,0,
96282397,10,Counter-Strike,schinese,游戏是好游戏，经典是经典，好玩也是好玩，但是什么时候能把闪退bug给修复了？？？？？ 玩到一半就闪退，闹呢？,1627117527,1627117527,1,1,0,0.523809552192688,0,1,0,0,0,
134836922,10,Counter-Strike,spanish,Gran juego 100% reconmendable,1679084105,1679084105,1,0,0,0.0,0,1,0,0,1,
80921906,10,Counter-Strike,russian,Настоящий классик,1606591084,1606591084,1,0,0,0.0,0,0,0,0,0,
103776665,10,Counter-Strike,english,"Pure nostalgia, 5 of 5 !",1637842685,1637842685,1,0,0,0.0,0,1,0,0,0,
63776770,10,Counter-Strike,russian,хуита блять для олдов нахуй а мне 7,1582119995,1582119995,0,1,0,0.49230769276619,0,0,0,0,0,
103733523,10,Counter-Strike,russian,Играл в неё в детстве. Топ для своих лет.,1637833667,1637833667,1,0,0,0.0,0,0,0,0,0,
129381665,10,Counter-Strike,brazilian,Jogo foda,1672100119,1672100119,1,0,0,0.493827164173126,0,1,0,0,1,
54570186,10,Counter-Strike,russian,GSDGSHS,1565543506,1565543506,1,1,0,0.523809552192688,0,0,1,0,0,
77477660,10,Counter-Strike,english,not even a giga bike ,1602554163,1602554163,1,0,0,0.0,0,0,0,0,0,
74609577,10,Counter-Strike,polish,"Fajna nawet, postrzelać można",1597923136,1597923136,1,0,0,0.0,0,1,0,0,0,
59145392,10,Counter-Strike,english,awla game hai,1575388174,1575388174,1,0,0,0.0,0,1,0,0,0,
123476870,10,Counter-Strike,russian,Very n1ce old school !!! The LEGEND game///,1665135473,1669535632,1,0,0,0.0,0,0,0,0,1,
70746438,10,Counter-Strike,latam,Pasan los años y sigue siendo el Mejor.,1592089370,1612275288,1,0,0,0.0,0,1,0,0,0,
137972383,10,Counter-Strike,spanish,el clasico de todos los tiempos !!,1683498543,1683498543,1,0,0,0.0,0,1,0,0,1,
129526636,10,Counter-Strike,russian,klasna szto dobawili ijo w steam potomuszto mozno spomnic starojie wriemia,1672243054,1672243054,1,0,0,0.0,0,1,0,0,1,
103801943,10,Counter-Strike,polish,super gra komputerowa,1637847389,1637847389,1,0,0,0.0,0,1,0,0,0,
62851300,10,Counter-Strike,schinese,完不成，走两步就卡住了 ,1580642889,1580642889,0,1,0,0.402502775192261,0,1,0,0,0,
64635123,10,Counter-Strike,english,CS no GO,1583566756,1583566756,1,2,0,0.517263233661652,0,1,0,0,0,
82815497,10,Counter-Strike,romanian,Maxim,1608548136,1608548136,1,0,0,0.0,0,1,0,0,0,
68682854,10,Counter-Strike,english,There's a reason it is one of the most played first person shooters of all time. Many years later Counter-Strike 1.6 is still going strong.,1588782157,1588782157,1,0,0,0.0,0,0,0,0,0,
107884751,10,Counter-Strike,brazilian,"Só recomendo CS porque, dos jogos de tiro gratuitos e populares, esse ainda é o melhorzinho. Agora tem que ter paciência ou só jogar com amigos, porque tem muito cheater. Do que adianta ter um aviso de ""Sala Segura"", que quem usa cheats será banido se um time inteiro usa e não acontece nada? Os caras não são habilidosos, são trapaceiros. O ruim é que quem realmente joga bem acaba saindo prejudicado, seja por não conseguir jogar direito, seja por ser banido sem ter trapaceado, isso quando banem alguém. O jogo só não perde tantos jogadores por conta da nostalgia, por ser um clássico. Headshot de faca sendo que foi de baixo para cima? Tiro atravessando parede? O cara mira pra direita e acerta o adversário que está na esquerda? O jogador atravessa o mapa todo levando tiro e não perde nenhum ponto de vida? Quando um jogador leva tiros ele fica mais lento, mas se ele tiver de faca nenhuma bala acerta ele? É daqui pra pior. Mas ainda rende bons momentos.",1642027008,1642027008,0,0,0,0.0,0,1,0,0,0,
83001678,10,Counter-Strike,polish,XDDDDDDDDDDDDDDD,1608769233,1613912838,1,0,0,0.0,0,1,0,0,0,
58202561,10,Counter-Strike,russian,Какой же я сука старый..........................,1574866617,1574866617,1,0,0,0.0,0,0,0,0,0,
71542904,10,Counter-Strike,brazilian,Muito bom cara esta entre meu top 3 de melhores fps mesmo o jogo sendo antigo ainda é muito divertido de jogar e finalmente conseguir comprar ele na steam Nice game Valve :),1593319264,1593319264,1,0,0,0.0,0,1,0,0,0,
103509119,10,Counter-Strike,polish,Kuuuuurła kiedyś to było,1637786391,1637786391,1,0,0,0.0,0,1,0,0,0,
103554370,10,Counter-Strike,spanish,Nice game.,1637792266,1637792266,1,0,0,0.0,0,0,0,0,0,
80580279,10,Counter-Strike,russian,"Без комментариев, вы и сами всё знаете.",1606471153,1606471153,1,0,0,0.0,0,1,0,0,0,
96443327,10,Counter-Strike,russian,Никогда не был фанатом этой игры но стоит признать что она культовая. По своему классная хотя мне больше кс го и ксс нравится. 4/5.,1627368429,1627368429,1,0,0,0.0,0,1,0,0,0,
58292450,10,Counter-Strike,brazilian,O melhor jogo das nossas vidas!,1574887914,1574887914,1,0,0,0.0,0,1,0,0,0,
139016896,10,Counter-Strike,russian,А где обновы,1685104111,1685104111,1,0,0,0.0,0,1,0,0,1,
65339111,10,Counter-Strike,english,cs1.6>csgo,1584636250,1584636250,1,0,0,0.0,0,1,0,0,0,
69290322,10,Counter-Strike,russian,"Сейчас бы снова прийти в клуб, зайти в 1.6 и скатать 5v5.  ",1589699945,1589699945,1,0,0,0.0,0,1,0,0,0,
91568758,10,Counter-Strike,polish,ogień,1620364583,1620364583,1,0,0,0.0,0,0,0,0,0,
110616171,10,Counter-Strike,russian,Тут нет матчмейкинга с сильверами,1645345345,1645345345,1,0,0,0.485436886548996,0,1,0,0,0,
145476880,10,Counter-Strike,russian,"Игра моей молодости, игра которая показала мне и всему миру, что такое шутер. Спасибо за детство  Я думаю каждый олд бахнет лайк, особенно те,  кто изначально гонял без стима))",1693599721,1693599721,1,367,11,0.955887079238892,0,0,0,0,1,
78659739,10,Counter-Strike,russian,"Хорошая, легендарная игра всем советую",1604419577,1604419577,1,0,0,0.0,0,1,0,0,0,
91111755,10,Counter-Strike,turkish,yılların eskitemediği tek oyun <3,1619711174,1619711174,1,1,0,0.0,0,0,0,0,0,
91152700,10,Counter-Strike,russian,Всё супер!,1619762517,1619762517,1,1,0,0.523809552192688,0,0,0,0,0,
53599856,10,Counter-Strike,russian,Деды накричали и попросили завалить еб@ло мажору со Стим версией.,1562290413,1562290413,1,1,0,0.523809552192688,0,1,0,0,0,
122244476,10,Counter-Strike,russian,CТАРИЧКИ ТАЩЯТ  ,1663185918,1663185918,1,1,0,0.523809552192688,0,1,0,0,1,
134182235,10,Counter-Strike,turkish,fazla iyi cs godan daha fazla sardı  ,1678108352,1678108352,1,0,0,0.0,0,1,0,0,1,
72563705,10,Counter-Strike,russian,ТОП ИГРА ААОАОААОАО,1594561200,1594561200,1,1,1,0.511173188686371,3,1,0,0,0,
81694365,10,Counter-Strike,brazilian,el vai deixar huehue brbrbr,1607216943,1607216943,1,1,0,0.523809552192688,0,1,0,0,0,
65928277,10,Counter-Strike,brazilian,"CS É CS, Nem tenho muito oq dizer. Recomendo para o pessoal mais antigo, essa mulekada de hoje n vai gostar... CS É UM CLÁSSICO DO PASSADO.",1585310361,1585310361,1,0,0,0.0,0,1,0,0,0,
69771752,10,Counter-Strike,russian,=О ,1590399660,1590399660,1,0,0,0.0,0,1,0,0,0,
147701326,10,Counter-Strike,english,CS Source is better cuz it still have that old feeling and great gameplay,1696535006,1696535006,1,0,0,0.476190477609634,0,1,0,0,1,
58629609,10,Counter-Strike,russian,Просто лучшая.,1575060628,1575060628,1,0,0,0.0,0,1,0,0,0,
72577537,10,Counter-Strike,russian,"Best game, with which the most memories... i like this...",1594577637,1638268542,1,0,0,0.0,0,1,0,0,0,
59240245,10,Counter-Strike,turkish,Güzel bir oyun 1.6 sevenler oyunu bırakmaz,1575492394,1575492394,1,0,0,0.0,0,1,0,0,0,
56393034,10,Counter-Strike,romanian,Super Good!,1572785585,1572785585,1,0,0,0.0,0,0,1,0,0,
129359004,10,Counter-Strike,russian,Детсво,1672080749,1672080749,1,0,0,0.0,0,1,0,0,1,
56406069,10,Counter-Strike,russian,rhenm,1572793974,1572793974,1,0,0,0.0,0,1,0,0,0,
53723945,10,Counter-Strike,russian, nais ,1562367992,1562367992,1,0,0,0.0,0,1,1,0,0,
114352625,10,Counter-Strike,russian,"Легендарная игра, которая до сих пор не устарела. Советую всем, а особенно тем, кто уже не хочет играть в CSGO. Много игроков, серверов, скинов и прочего. Вариантов развлечься много. Покупайте игру по скидке за 1.25$ и получайте удовольствие  Оценка: 10/10",1650738750,1652904982,1,0,0,0.0,0,1,0,0,0,
72457064,10,Counter-Strike,turkish,source 31 motoruna gore iyi fps verio amk oyunu,1594411888,1594411888,1,2,0,0.545454561710358,0,1,0,0,0,
130291462,10,Counter-Strike,brazilian,'-' ,1673032860,1673032860,1,0,0,0.0,0,0,0,0,1,
108837943,10,Counter-Strike,thai,sdsadsadadas,1643228850,1643228850,1,0,0,0.0,0,1,1,0,0,
95467035,10,Counter-Strike,polish,bardzo fajnie sie gra przez steam polecam,1625919318,1625919318,1,0,0,0.0,0,1,0,0,0,
92152166,10,Counter-Strike,romanian,"dupa atatia ani , inca ma pasioneaza",1621254287,1621254287,1,1,0,0.523809552192688,0,1,0,0,0,
88129156,10,Counter-Strike,english,best game :3,1615292708,1615292708,1,1,0,0.523809552192688,0,0,0,0,0,
135468281,10,Counter-Strike,turkish,adam çıkıyor  vuruyon öyle ama güzel,1679829720,1679829720,1,0,0,0.0,0,0,0,0,1,
62980727,10,Counter-Strike,russian,https://www.youtube.com/watch?v=QhGw8Fg0C0k,1580853746,1580853886,1,0,0,0.0,0,1,0,0,0,
109990293,10,Counter-Strike,brazilian,JOGO FERA DEMAIS,1644595269,1644595269,1,0,0,0.0,0,1,0,0,0,
103824366,10,Counter-Strike,russian,С кайфом ,1637851322,1637851322,1,0,0,0.0,0,1,0,0,0,
103928893,10,Counter-Strike,english,Pretty good!,1637870432,1669229033,1,1,0,0.0,0,1,0,0,0,
99244645,10,Counter-Strike,polish,"Możliwość znaków specjalnych w nicku oraz podczas pisania można pisać ""ą, ę"". Widoczność innych graczy, którzy grają przez Steam. Polecam. :)",1631468446,1631468446,1,0,0,0.0,0,1,0,0,0,
135104382,10,Counter-Strike,russian,Зан6имает куча времени + горение жопы обеспечено,1679411112,1679411112,1,0,0,0.0,0,1,0,0,1,
61472499,10,Counter-Strike,russian,а вот  тут реалные олды играют! ,1578405656,1578405656,1,1,0,0.523809552192688,0,0,0,0,0,
119830224,10,Counter-Strike,russian,Лучшая игра тех времен ,1659282785,1659282785,1,0,0,0.0,0,1,0,0,0,
57115893,10,Counter-Strike,russian,Задолбали!,1573674763,1573674763,1,0,0,0.0,0,1,0,0,0,
134883875,10,Counter-Strike,russian,"топ, под пивас сойдет",1679143348,1679143348,1,1,0,0.52173912525177,0,1,0,0,1,
132212749,10,Counter-Strike,polish,Klasyka gatunku,1675541901,1675541901,1,0,0,0.0,0,0,0,0,1,
54658820,10,Counter-Strike,polish,Kozak giera. Lepszej nie było ;v,1566024252,1566024252,1,1,0,0.523809552192688,0,1,0,0,0,
142665533,10,Counter-Strike,turkish,oyun açılmıyor valve ayıp ettin,1690144341,1690144341,0,0,0,0.0,0,1,0,0,1,
100610540,10,Counter-Strike,brazilian,"Menino bão, clássico  top",1633520944,1633520944,1,0,0,0.0,0,1,0,0,0,
141490338,10,Counter-Strike,russian,Всё нормально но к стрельбе привыкнуть надо,1688693369,1688693369,1,0,0,0.0,0,0,1,0,1,
76596305,10,Counter-Strike,schinese,真棒 ,1601126237,1601126237,1,0,0,0.0,0,1,0,0,0,
95321698,10,Counter-Strike,english,hkjjkjkjk,1625742931,1625742931,1,0,0,0.0,0,1,0,0,0,
61089819,10,Counter-Strike,english,Very good game for whole family. You can train for WW3 at home!,1577913443,1577913443,1,1,0,0.523809552192688,0,0,0,0,0,
69013219,10,Counter-Strike,turkish,güzel oyun öneririm ,1589293804,1589293804,1,0,0,0.0,0,1,1,0,0,
55289609,10,Counter-Strike,english,Childhood.,1569512795,1569512795,1,0,0,0.0,0,1,0,0,0,
110086257,10,Counter-Strike,spanish,"Mejor cs, unas buenas update y sale a flote",1644695142,1644695142,1,5,0,0.583333313465118,0,0,1,0,0,
53652434,10,Counter-Strike,russian,"ЭТО КЛАССИКА, ЭТО ЗНАТЬ НАДО",1562328699,1562328699,1,0,0,0.0,0,1,0,0,0,
110683499,10,Counter-Strike,russian,hueta pzd,1645430489,1645430489,1,2,0,0.545454561710358,0,1,0,0,0,
54516159,10,Counter-Strike,russian,Ностальгия....Игра класс.,1565266351,1565266351,1,0,0,0.0,0,1,0,0,0,
65255346,10,Counter-Strike,english,Sa ma bata mama ,1584519673,1584519673,1,0,0,0.0,0,0,0,0,0,
70972632,10,Counter-Strike,russian,Лучшая игра для меня),1592473219,1592473219,1,0,0,0.0,0,1,0,0,0,
63778658,10,Counter-Strike,english,It really aged badly but i recommend it just for the nostalgia this game create,1582122437,1582122437,1,0,0,0.0,0,1,0,0,0,
59909686,10,Counter-Strike,romanian,sfasgdag,1576423851,1576423851,1,0,0,0.0,0,1,0,0,0,
96835329,10,Counter-Strike,spanish,fgjhghjkgkk,1627940694,1627940694,1,2,0,0.523809552192688,0,1,0,0,0,
58404536,10,Counter-Strike,ukrainian,Класcика вечна,1574947012,1574952417,1,0,0,0.0,0,1,0,0,0,
84217189,10,Counter-Strike,russian,Как-то зашел в эту игру и мне  незнакомый молодой человек по среди игры сказал что стрелял с ака в крышку гроба моей матери,1610023359,1610023359,1,1,2,0.523809552192688,0,1,0,0,0,
130425664,10,Counter-Strike,russian,"игра детства, супер!!!",1673179859,1673179859,1,0,0,0.0,0,1,0,0,1,
68205737,10,Counter-Strike,german,Es war einmal....  geilstes spiel,1588114741,1588114741,1,2,1,0.541353404521942,1,0,0,0,0,
76278967,10,Counter-Strike,russian,"Легенда) Потратите много часов, не советую туда попадать! А мне повезло)",1600607590,1600607590,1,0,0,0.0,0,1,0,0,0,
90554689,10,Counter-Strike,spanish,"Lo jugaste porque tu pc no corre el go, tenes más de 40 años o te gusta",1618797712,1618797712,1,1,0,0.523809552192688,0,1,0,0,0,
65666863,10,Counter-Strike,brazilian,melhor jogo que ja existiu,1585007914,1585007914,1,1,0,0.523809552192688,0,0,0,0,0,
133200166,10,Counter-Strike,turkish,efsane anlatmaya gerek yok,1676843095,1676843095,1,0,0,0.0,0,1,0,0,1,
71340286,10,Counter-Strike,english,"Greatest FPS multiplayer game of all time, it is still alive and rockin' !!!  :)",1593116195,1669148095,1,2,0,0.530612230300903,0,1,0,0,0,
99178994,10,Counter-Strike,schinese,kz    yyds,1631382530,1631382530,1,0,0,0.0,0,1,0,0,0,
103542572,10,Counter-Strike,english,A classic tactical FPS with pioneering gameplay.,1637790498,1637790498,1,0,0,0.0,0,0,0,0,0,
113886493,10,Counter-Strike,english,0/5 zla grafika,1650019203,1650019203,0,0,0,0.402930408716202,0,1,0,0,0,
58537632,10,Counter-Strike,english,Great fun! Def worth buying!,1575017069,1575017069,1,0,0,0.0,0,1,0,0,0,
126422335,10,Counter-Strike,polish,fajen cs,1669227193,1669227193,1,0,0,0.0,0,1,0,0,1,
64423153,10,Counter-Strike,english,[h1] Do i even need to say anything ? :) [/h1],1583180230,1583180230,1,0,0,0.0,0,1,0,0,0,
130414963,10,Counter-Strike,turkish,uvb8ht9oghgt8ohfıuhorıthrr08ooooo5555 ON NUMARAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,1673167589,1673167589,1,0,0,0.0,0,0,0,0,1,
94908998,10,Counter-Strike,spanish,El mejor clásico,1625257444,1625257444,1,1,0,0.523809552192688,0,1,0,0,0,
56196425,10,Counter-Strike,spanish,Buena jugabilidad,1572641215,1572641215,1,0,0,0.0,0,1,0,0,0,
138251968,10,Counter-Strike,turkish,ciciguş,1684004596,1684004596,1,0,0,0.0,0,1,0,0,1,
68673797,10,Counter-Strike,english,I love the game!,1588770940,1588770940,1,0,0,0.0,0,1,0,0,0,
116068286,10,Counter-Strike,english,conter sterik,1653619476,1653619476,1,0,0,0.0,0,1,0,0,0,
139121918,10,Counter-Strike,spanish,"esta bueno porque podes disparar y lo lindo de disparar, es que son disparos osea podes disparar",1685231104,1685231104,1,0,0,0.0,0,1,0,0,1,
112410505,10,Counter-Strike,schinese,经典的版本,1647611358,1647611358,1,0,0,0.0,0,1,0,0,0,
63396134,10,Counter-Strike,russian,Хотя бы не кс го,1581526267,1581526267,1,1,0,0.5,0,1,0,0,0,
74037448,10,Counter-Strike,english,This will never get old(compared to GO). Long life Valve!,1596990376,1596990376,1,0,0,0.0,0,1,0,0,0,
60779813,10,Counter-Strike,russian,"ГОДНАЯ ТЕМА ПАЦАНЫ, НЕ ПОКУПАЙТЕ НАХУЙ",1577564741,1577564741,1,0,0,0.0,0,1,0,0,0,
94408746,10,Counter-Strike,russian,+rep pls,1624709730,1624709730,1,0,0,0.0,0,1,1,0,0,
106123065,10,Counter-Strike,russian,бабулины пули в чате,1639941142,1639941142,1,0,0,0.0,0,1,0,0,0,
141598922,10,Counter-Strike,romanian,super fain !,1688821676,1688821676,1,0,0,0.0,0,1,0,0,1,
139974865,10,Counter-Strike,latam,"si esto no es el counter, el counter donde está?",1686620960,1686620960,1,9,4,0.632218837738037,0,0,0,0,1,
88860283,10,Counter-Strike,brazilian,https://www.youtube.com/watch?v=s1SS_XnFjmA,1616370824,1637511058,1,0,0,0.0,0,1,0,0,0,
60402370,10,Counter-Strike,russian,классная игра стрельба ювелирная ппец,1577122668,1577122668,1,0,0,0.0,0,1,1,0,0,
103721046,10,Counter-Strike,schinese,time goes on,1637830757,1637830757,1,0,0,0.0,0,1,0,0,0,
100408377,10,Counter-Strike,russian,10 историй от 30 летних мужиков из 10.,1633227867,1633227867,1,1,0,0.0,0,1,0,0,0,
131606463,10,Counter-Strike,turkish,Yıl 99,1674761476,1674761476,1,2,0,0.0,0,1,0,0,1,
66631013,10,Counter-Strike,schinese,经典不需要多言,1586044021,1586044021,1,0,0,0.0,0,1,0,0,0,
58806589,10,Counter-Strike,schinese,可惜买不到1.5了。  1.6也可以补票了,1575150820,1575150820,0,2,0,0.499629229307175,0,1,0,0,0,
65615705,10,Counter-Strike,russian,Настольгия изза этого я советую эту игру!!!,1584955886,1584955886,1,0,0,0.0,0,1,0,0,0,
59057444,10,Counter-Strike,polish,"Nic dodać, nic ująć. Ta gra to historia. Kiedyś serwery pełne dobrych graczy, nie można powiedzieć, że nie było ""toksyki"", ale nie było jej aż tak wiele. Każde chwile spędzone w tej grze były czymś nie do zapomnienia. Po prostu 10/10 :>",1575315150,1602618363,1,0,0,0.0,0,0,0,0,0,
133916508,10,Counter-Strike,turkish,süper çocukluğumun kahraman oyunu 10 yılımı senle geçirdiğim için teşekkür ederim,1677765566,1677765566,1,0,0,0.0,0,1,0,0,1,
91915547,10,Counter-Strike,schinese,童年回忆，就是玩的人有点少,1620893378,1620893378,1,0,0,0.0,0,1,0,0,0,
75240296,10,Counter-Strike,spanish,Un gran clásico y la verdad demasiado avanzado para su época,1598907617,1598907617,1,1,0,0.523809552192688,0,0,0,0,0,
71810192,10,Counter-Strike,turkish,güzel eskilerin oyunu ,1593613907,1593613907,1,0,0,0.0,0,1,0,0,0,
135277487,10,Counter-Strike,schinese,女子！,1679625887,1679625887,1,0,0,0.0,0,1,0,0,1,
86396535,10,Counter-Strike,english,Git good click heads,1613047713,1613047713,1,0,0,0.0,0,1,0,0,0,
147165487,10,Counter-Strike,english,"After the update to CS2 my pc say: ''I go back to my origine""",1695855612,1695855612,1,1,0,0.0,0,0,1,0,1,
80917783,10,Counter-Strike,russian,Пожилая классика,1606589547,1669201280,1,0,0,0.0,0,1,0,0,0,
122028538,10,Counter-Strike,russian,фуаауы,1662812631,1662812631,0,1,0,0.523809552192688,0,0,0,0,1,
